id,principal_feature_1,principal_feature_2,principal_feature_3,principal_feature_4,principal_feature_5,principal_feature_6,principal_feature_7,principal_feature_8,principal_feature_9,principal_feature_10,principal_feature_11,principal_feature_12,principal_feature_13,principal_feature_14,principal_feature_15,principal_feature_16,principal_feature_17,principal_feature_18,principal_feature_19,principal_feature_20,principal_feature_21,principal_feature_22,principal_feature_23,principal_feature_24,principal_feature_25,principal_feature_26,principal_feature_27,principal_feature_28,principal_feature_29,principal_feature_30,label
19139,1.3648850513989865,1.4441089329582446,-1.1488241646935322,-0.35091967067422764,-0.3797869018150587,-0.4881481352173045,-0.25976438190392565,-0.044287017384419,-0.3334729849690877,-0.20616738167318377,-0.022407871993891354,-0.141894003441402,-0.041267299537671207,-0.035914725009920684,-0.052645058521723305,0.1574980164476725,-0.11671141778077299,0.11189204918162567,0.04553533170408252,0.002971809763986764,0.04364780351995068,0.10633219214616796,0.04768363119777937,0.16813221810175943,0.06504560982280194,0.044521873962514565,0.5323824699542499,0.16887047897603094,0.08610330721827533,-0.7156663531866532,1.0
7657,-2.7016241423061422,2.003865086709436,0.3750195094692241,0.22692379720187694,-0.8435457855958576,0.28034934417074087,-0.407348223672938,-0.10363232825649416,-0.7733476843799683,0.634894556776216,0.11467909463980312,-0.2728639767564608,0.04381828017039921,-0.15209699093466192,0.04588596933214126,0.01096653064741178,-0.03860988845524111,0.06269000522136652,0.011590890484114338,0.040265130579839555,-0.023504379952771357,0.035157804686168824,-0.06676067653218144,-0.05806217113815768,0.06762071361331089,-0.03818711701248475,0.003083466524819366,-0.023605135764300872,0.0030747036487085645,0.022961879245686514,1.0
14278,0.6609138202735569,-2.2817318039396515,0.021536884426805198,0.13267242667484963,0.17390830983375333,-0.7757208024589137,-0.025832008623598576,-0.602383176256539,-0.2985291301111743,0.8735242293046814,0.2404990828098164,-0.19276296153988676,0.22779511145718673,-0.39830043432027334,-0.2043193648530898,-0.09556530389883196,0.8451055707319303,-0.21981352333161552,-0.1440612755839677,0.21260012268863424,0.03720912224690964,0.009139116310954218,-0.09192787814471118,0.033082323565572454,0.02198965631590494,0.10205126172447995,-0.12574364247515096,-0.3853983946467937,0.22075048644333187,-0.15329988702976968,0.0
9540,6.573748055608112,-1.6971649129169981,-0.09794526485017822,-0.5516274246767089,0.32437225505885176,0.5802534307422714,0.20994441100026912,0.5381605147530144,0.0060368965965885936,-0.04373342967237507,-0.07643165085759064,-0.3035389368771544,-0.4090675774533299,-0.21234445026585505,-0.35496880104187906,-0.12758716812263582,0.7438232052734673,0.062337604016355526,-0.250533378619101,-0.3028517569478637,0.24119167950470033,0.6510662710122223,0.538063776753346,-0.12894693901023646,0.06450189185942025,-0.3012016645991994,-0.02857395551841328,-0.2833620608103375,0.10519066345072638,0.13992145298557218,0.0
6217,0.769372694738993,-2.723587191550449,0.40407681292879477,1.5756572134078104,0.7751242991901576,-0.5993069866888991,0.07911769425661379,-0.0924819915516272,-0.04753680836497239,-0.08352514516496674,-0.46081351597099485,0.10881094919544639,-0.638177631857586,0.2516629093902824,-0.010362788856730708,-0.17199144547371423,-0.23608260971790573,0.8731495447252677,0.04665436129280382,0.07274289469780784,-0.2699913578563775,0.03032674252718247,0.0026614866846861106,-0.026110048159221924,-0.05909956770135502,-0.15230978214984295,-0.004146421562461479,0.04337173924837413,-0.0248689370390075,0.07460083979295419,0.0
4776,1.466466040456413,0.7092024101436081,1.2805278857456834,1.1151460759777758,-0.10601527178167083,0.7096759686675368,-0.16937100414358763,-0.9447585698525294,-0.3031914426461378,-0.31639461277166525,-0.3919122297146868,0.6085526285401809,0.075281658849182,-0.04652003598068632,-0.2732587631324137,0.23792781344846814,-0.03218177632235632,-0.20387143894358625,0.24438933455393655,0.38527951123499776,0.36886359107152406,0.46848169339640033,0.5984727916424498,-0.2614631933725368,-0.015556227968635972,-0.17114633071573856,-0.14807811823731842,0.08390011230391457,-0.008350389324761762,0.06070945291036484,0.0
14175,0.5582223962259566,1.2233290784137518,-1.5828297802343287,2.5878641539990244,0.9209924155968188,-0.013249445761037221,-0.08257491189092664,-0.2302979168308887,-0.32519113462711385,-0.37697495396603986,-0.4849274584218707,0.47138729183674205,-0.021560827856568644,0.2191332047663898,0.3096467281501242,0.7530513196447497,0.09208443722332658,-0.22512032594157902,0.1895126296613251,0.15944905184778807,-0.3646420808415996,0.13991177868071203,-0.07377050422452752,-0.03171100752145965,-0.07614936458800423,-0.15793404101103514,0.033871410310703794,-0.10796409428425754,-0.10488363800456905,0.010873499961238209,0.0
17323,-2.4554204412060634,-0.5559326920476657,-0.17741820684165027,1.1861411112218705,0.14692373998609828,1.0941423666192358,-0.1396282316073618,0.16801040682242047,-0.5583604766945284,0.4548205922733502,0.7357626971717709,1.0849409759151536,-0.24029210485930963,0.38287700221486365,-0.018974631201603094,-0.14076998218359768,-0.39670222075129224,-0.35002457479922205,0.23781298300075676,0.2663035186030705,-0.34742288640463304,0.2590472604613325,-0.036969411226227114,0.0681524364776371,-0.058111043571686914,-0.02904527903188318,0.07458111929977064,-0.26690227222864826,0.04050328618313528,0.019910826552311505,1.0
17809,1.608542779652247,-1.6691833618625334,4.574306525799784,1.424622164459618,-0.24217350158727363,0.5343804154756141,-0.08603298924054385,-0.827408353873551,-0.035294512207224994,-0.1795308609829956,0.8774225905808661,0.16104433820678898,-0.5861195494250682,0.2916062095318406,-0.047622748820281315,0.07881208316265619,-0.3835176828095043,-0.09765760181090793,0.2485668419768862,-0.14203472379541082,0.4674762427543344,0.4193072654155594,0.5785226068342919,-0.2875537747654577,-0.08669542090121202,-0.17699873941121394,-0.1630654079403655,-0.023265240478401283,0.0045625777128339914,0.02029120156895482,0.0
3187,9.666759480552512,-1.77482385208109,-1.5179229386981707,0.12685262103454412,1.1372148290507418,-0.7847667520524179,0.370633365710808,0.3193025147921044,0.2433149738549662,0.12314616331877228,-0.16494990593582304,-0.5228203478911381,-0.03917908828528767,-0.3627873025986262,-0.3220458945573583,-0.1877325437889957,-0.2551136227275082,0.3135793473937533,0.0906742302425952,0.32035690162366115,-0.5475887888525478,-0.04715750554779392,-0.059959532106989934,-0.10921500365125708,0.008639793645936224,-0.07635824681698705,-0.05702792913977352,0.06838860737226476,0.043097682871609824,-0.047757841957091124,0.0
11643,1.1665313617949151,2.7363588063539694,-0.786697206773659,-1.1401799746188601,-0.9933758755499609,1.019482642179491,-0.36745240537063967,0.05067261047585348,0.6509062894745731,0.06814166843144356,0.08883142052993068,-0.47765661674698384,-0.00883701194315542,-0.2057708616779344,-0.07699787338591056,0.3209227677030063,-0.3247942079562234,0.11538615620166592,-0.5160472263241683,0.3313157998084632,0.32930025699817506,0.327127457932893,-0.4241077210774827,0.7107033602358884,-0.07905894644021776,-0.09640990333009106,-0.2852688747698902,-0.01173126515181982,0.009725098542871322,0.10754937643432996,0.0
10668,0.45268226219217883,1.8615473268885452,-0.8840120825758235,1.533376575696018,0.1949003029533983,-1.7208204224581354,-0.24193968019153772,-0.32104099924637236,-0.5991879050921465,0.6329470373251601,-0.0020771138680442305,0.07806241987075627,-0.09131853268831928,-0.07541843132157863,-0.10098303858799888,0.05328895247353538,-0.07096934589051475,-0.06646583149155566,-0.02360535975040635,-0.12873006065854672,-0.04384089560605056,-0.007357234021622411,-0.07300688524829158,-0.05882220891188955,0.027787795334290655,-0.10467803666177633,0.0035045104200181155,-0.025584631241425196,-0.006669864414699777,-0.02319801205037293,0.0
18173,-2.5447414605709935,-0.6486164935936878,-0.009276332010372292,1.1783690259972335,-0.5501635203296427,0.7946235091210795,3.7885119455738603,-0.39230310803568375,-0.3105631764216707,-0.34043204196780125,-0.29082843364306926,-0.5464499746168429,-0.12354835236120329,0.9190054061042757,0.07630632840156695,-0.26371345283383485,-0.10193542411807097,0.0745880891652319,-0.28276425812377093,-0.21528674901749964,-0.08395848765190628,0.22439242547622174,-0.03807812650519404,0.09772733662446743,0.11601182409692626,-0.1105930847364035,0.04099754695247858,-0.021608144354151815,0.03563055826537743,0.08373377219514784,1.0
1179,-2.6537164230048105,0.14940115457924963,1.6125370796558944,0.49741813849002553,-1.1970956904697299,-0.720887159235518,2.619227757363784,-0.0027630376252533177,0.5324389531816961,0.9367760275493141,-0.16684105224919615,0.2687816299383666,0.11591350350339434,0.19101697690336983,0.10918793325515223,-0.17366226554735137,0.1272923749686601,0.14891332326472803,0.5689576477232873,-0.21158391737250792,0.03390929887536942,0.2355675161759232,-0.209478821521718,-0.05088364897682459,0.011504576702592341,0.006399580723177737,-0.04864986440392936,0.00332610870240217,-0.032659102913066486,0.08314895817311595,1.0
25551,0.7749448650863872,-2.7103536141155447,1.5928052922595464,1.3427086910379562,0.3978782193633053,-1.4149612286904694,-0.022692551769742463,-0.6719110775820524,0.022069866910573464,0.05000194312226268,0.0014073695349015,-0.3496590976257728,0.4178660311254992,-0.29838890200083507,-0.0976451811967267,-0.055472505829791297,-0.09556903914798232,0.5771308248660537,0.221678005247559,0.5653753017576945,-0.03228871217339746,-0.2093668543716674,0.0031544502988653535,-0.14260325458234782,-0.057212196506124524,-0.021299127980995893,-0.14806944045090606,0.06933108254588047,0.025676191263003814,-0.029675305470350216,0.0
21736,1.5788473266395695,-1.8922309322030202,-1.2851427457222437,-1.0482313288173772,-0.0391607878924438,-0.11078107476509827,-0.05053708204378054,-0.5834781424052236,-0.0776147196404543,-0.056614128055852656,0.048915075216538526,-0.7090558585486851,0.7004011859019776,0.3552342327171227,-0.31492950201656206,-0.10898722869443493,-0.010200493429418306,-0.4013043599439394,-0.11361709357160157,0.15329142643992869,0.04753110845917474,-0.15231622861730196,-0.08848080215932158,-0.09456457854479938,0.08478156841601288,0.0434396161785523,-0.13083031530557537,-0.004446356864494131,0.09987494480552515,-0.08206975072896651,0.0
2560,-3.629946075621313,0.9423506914698282,-0.5447249379990838,0.2704981094074093,-0.5629845267268528,-0.5647817046578406,-0.40476051232783317,-0.06825100104716383,-0.28303861387543416,-0.5374654246877125,-0.003988888880803263,-0.1933463739865195,-0.15148817431723702,-0.4469489324953993,-0.2882546172796362,-0.024428671902752604,-0.08284098671391024,-0.10113284317984433,0.10673351102107188,-0.12485911373047656,-0.14341341348090142,-0.058739443260163754,-0.05079127230584732,-0.08485685826341943,-0.05243664272125069,-0.02204850301484452,-0.007758594147244037,-0.032544779127357704,0.004707603498744554,-0.010380204183104135,1.0
12254,-2.6637676987736887,0.2950645293111807,-0.14125988107594983,-0.7411638237962493,-0.8631993675624571,0.010992733738470078,-0.3605110871597136,0.1482039063116717,-0.22383926661423292,-0.5056303308192791,-0.04698964625145665,-0.14738866556354496,-0.19266216058945967,-0.4763155890996885,-0.34369911981041196,-0.018818034234812705,-0.10130005823639053,-0.11959765102787343,0.11217445972443633,-0.12560188699168912,-0.18487464966620099,-0.08730778520773458,-0.07484634976057068,-0.10981126231606499,-0.03800310104253647,0.010827438811755519,-0.02133581526847692,-0.006389702878765707,0.009753316248252028,-0.01627397293080895,1.0
27573,9.316463939942643,2.5741055618434214,1.0658798380916672,0.8467237391312418,0.13924259913489248,-0.755702158816097,0.022097980215286122,-0.0026498571547103338,-0.2471841591121047,0.6344955583500922,1.0789011527641372,0.19352365422139464,-0.48758643557611253,-0.020427302244566264,-0.37225511174965514,0.0010479664220646165,-0.4874569285229282,-0.5178388194782689,0.09655275406836755,-0.21924642057816962,-0.29198377350220384,-0.17194218581887613,-0.1812810903083548,-0.2080474659083862,0.05023100944937806,-0.15650988735629712,0.0202131387274412,-0.10276224807052348,0.040801343507255255,-0.14007723309938883,0.0
8462,-2.5035249228705374,-0.7058412639944474,-0.678718458780322,-0.6991712818210192,-0.5831458096539804,-0.8061709456348933,-0.31736039649301406,0.1436424247058983,-0.3727639287429514,-0.31895493048805434,-0.19478790361233594,0.002260547924803193,0.29706041129325444,0.7941904404346437,-0.2688297629809388,-0.038336977552225246,-0.0765411591367252,-0.013746828841236113,-0.1482188776650061,-0.05638342822019141,-0.009880217691029761,-0.02349978763170733,-0.08266223913694533,-0.061630267172956575,0.06384982548234977,0.04348205803402908,-0.054116548780817855,-0.027456719104045478,0.03843512658115537,0.0201564988246631,1.0
9075,1.4652939138305416,-0.30829649614739746,-1.0494629404302513,-1.147781523102482,-0.4325406448971795,-0.7385834573208163,-0.19289221282171182,0.20085799761640152,-0.2532044590520195,-0.21302853263378177,-0.11493756157879308,0.20372171810646286,-0.13485344152469467,-0.0058013658431215675,-0.21732746273691886,0.22039097617645484,-0.1024215731722866,0.05062058811951833,0.10364403134734483,-0.07027239809566974,0.29264219916172896,0.5490604433683083,0.5629551111971388,-0.2572142175894179,-0.025216309748348337,-0.0285021077096287,-0.16738492462154886,0.03839546761703182,0.00017905652165304747,0.06838660765590081,0.0
25756,0.32135885252656393,1.85978688991132,-1.6274366899981865,0.7917054327093587,1.187555266701891,1.1390447068291598,-0.0068626566194695815,-0.06584296595887987,0.7070052100488088,0.019282966781928573,-0.24189324432830445,-0.15890062261592666,-0.3871065785240466,0.07263360261222027,0.006304224020299279,-0.07808761883800762,-0.370686743016771,0.8394102846046507,-0.5431324689964657,0.5713127964852881,0.013011205352364993,0.2598415978786105,-0.30046345861580587,-0.1928354754034612,-0.0932724527628229,0.6800800184366864,-0.21232886050927208,0.1743414079589619,-0.06015852827695367,0.07544610473261179,0.0
4539,3.6180858957631035,-0.22673195115339265,-1.4526832475804046,1.5301709796566096,0.9290345090982537,-0.37492171478201713,0.07490784664877055,0.5691334712809973,-0.12280709764005039,-0.3204678234703239,-0.3285848452418519,0.7432315087726808,0.7613057279597701,-0.1922962815923207,0.04764776482201804,0.7124233512856827,0.14484250373567698,-0.048009425210821424,0.021307885477084246,-0.4611374803961346,-0.14031059099933738,-0.1028620433256317,-0.11541320999853483,-0.08145742891201241,-0.04325374375258669,-0.2980345308258311,0.008194525185765343,-0.02125986866762722,-0.11656092353031229,-0.03727891891470071,0.0
2557,1.5754123267829465,-0.9440308566187332,0.49006911414062854,0.08998916236557941,-0.10929902279292615,0.2181104306159389,-0.11818276481770122,-0.029689549846339286,-0.055986435819278396,-0.3116280377077827,1.2325867578736547,0.6512319929531577,0.4511701591304739,-0.06603051245817784,-0.28391994920606367,-0.1413949013178242,-0.40139227120402804,0.8518940948594539,0.12882514723545235,-0.15202605853049708,0.3409068317496489,-0.5672100975362027,-0.07801264864463056,-0.3103677858999525,-0.17884128706745145,0.5883615493130709,-0.285288187420619,0.08289354697480818,0.007375899174858504,-0.07834071348696327,0.0
18559,0.7556515685915076,-2.640241142131683,-0.6248480031634925,1.0968801917732771,0.764643454782868,-0.9382859362095561,0.0765311510510758,0.1996853380567859,-0.09436895695485843,-0.037163299898918735,-0.2394750910017152,-0.6745888596093628,0.5186544768301331,0.5402679569013213,-0.1858293205400105,-0.2854378472582385,-0.06708684613081492,-0.3397541333715305,-0.1640169487250063,0.0012049537028336278,-0.26244093144804054,0.20432943022091124,-0.01451516420555079,0.09864510487975192,0.03575837338807706,0.02826930890591467,-0.04372997481658761,-0.006020959234652668,0.051181597559193326,0.0053512820428902545,0.0
9243,4.172772792707057,1.257184117024327,-0.05127939620694838,-2.191762222359652,1.119288155483801,0.07298810842851541,0.13775025207376154,0.18224692025936032,-0.21296116377528085,-0.22091002445214394,-0.06134748440103925,-0.08292794990464658,-0.14183427639390503,-0.13769566855320392,-0.260405406718605,0.22695810065915972,-0.12412615639600678,-0.009310103625054524,0.08764866338508555,-0.05650834914589269,0.22717274796477757,0.5226643794148789,0.5233709102516437,-0.29705745989869653,0.05654040250703803,-0.06656178616202196,-0.1525844777162787,0.08579869551408548,0.009233122732838443,0.052611522370221236,0.0
1620,-1.4525076540353232,-0.36399364601219275,-0.870160414460225,0.8217389439644217,0.14908466903727005,0.8988070558767707,-0.13466103064032384,0.6768533350186111,-0.33561596640931946,-0.35084851374405795,-0.20187851016439456,0.5253981842052718,0.935616361098151,-0.18330691744322147,0.252199071147461,0.6754934855724428,0.19703278166357088,0.13229839200312893,0.05887136832628301,-0.3010617520030211,-0.06483665243434986,-0.020488539271409933,-0.08265887953246313,-0.044090698744768356,-0.038251878530088074,-0.22490275697713097,0.007803081995738222,-0.05787444517863899,-0.11042047388968258,0.019953636363884104,0.0
9802,2.499562051273523,-1.5669151405817565,-1.2924722334031455,-1.6724155469280113,-0.2524319738802415,0.9414875490143606,-0.05830194165008087,-0.7648871985392668,0.051589919593527434,-0.11938785999588297,0.5917723724479689,0.16720246548851514,-0.5676588809275388,0.2202078676054693,-0.08589463278975867,0.07785385292900067,-0.06135736997007132,-0.04999086212605224,0.17575596002498134,-0.1369138848855317,0.17892221948244796,-0.10240042886255359,-0.12473772676884,-0.027504117544392758,-0.05018640368221981,-0.05719670108416063,0.19560606824536056,0.3118442438489543,-0.2874594950734994,-0.2877181738269989,0.0
27845,-1.5962005732322477,0.22208669263770564,-0.5969256095009593,-0.2467989215715244,-0.48381720990286187,-0.5741401373217326,-0.3197911797925109,0.18678909338257985,-0.08218934510415538,-0.6203380732716607,1.149235147876745,0.26718471840178465,-0.40188108130967215,-0.16453877440810974,-0.3605528741627448,-0.06716470279763785,-0.4375248550006612,-0.3473930286092618,0.2498617391308034,-0.17274933740699638,-0.23656276012989114,-0.10097435999584338,-0.09537010896052404,-0.1382997236568686,-0.11369458452707029,0.01458813704729019,-0.004239679290737236,-0.23053310758021717,0.056871645453362554,-0.0795628391087973,0.0
8175,-4.719640641091964,0.8590416818834076,1.185399159444263,0.9303865076638749,-1.2085269829107437,-0.6358225243412177,2.5156377443081075,-0.11710161830950988,0.6757600232634546,-0.25488691324272145,-0.0761758484511789,-0.13085715907448522,-0.015697013023748336,-0.25847016943313883,-0.19125684490297484,-0.026114269021383467,-0.027568201596767643,-0.025506990214792316,-0.15852815178638657,-0.056296851678096234,-0.29615894488706357,-0.27657599382062115,0.4989328048537524,0.015688519451935036,-0.657256587848778,-0.08533137688299733,0.061724513637958715,-0.0824920869025757,-0.22133531546657514,-0.038447161119567586,1.0
10709,1.290598835862784,1.5121237847512485,0.11816319252768871,-0.5920229103143719,-0.7189245236125301,0.2207064624255166,-0.2432739759264434,0.05890017796065362,-0.5940160172705898,0.6817702705607748,0.017689632819493085,-0.11404293853041486,-0.10063054585444008,-0.19289926080115305,-0.13142338073263723,0.03923751858677709,-0.08839570544507254,-0.064141736016575,-0.007582403691288314,-0.04958251759382273,-0.11091947404206609,-0.0440887965074914,-0.11392190150564498,-0.10878481707583323,0.08329943155015054,-0.04441295312793319,-0.010003507350046842,0.016044155302166182,0.009360958799327045,-0.01818183336462602,1.0
2976,-3.544032273151756,0.023322621835245194,0.08714498472219687,0.056353727280325595,-0.6141678224099749,-0.6758576118450476,-0.3495501346253308,0.04774301076479804,-0.6702615631708114,0.6421956870693198,-0.019159463861690512,0.19129588363005523,-0.0017993190698478586,-0.018999603430657472,0.004394330319417117,0.042565794411515964,-0.04644101224201585,0.08914752226118765,0.021207215905738507,-0.03347365115304641,-0.006391336217758117,0.04436707571056905,-0.06070418623566349,-0.033461261949237854,0.013294791009002308,0.014955099249258239,-0.02432580703999904,-0.03081509703808023,-0.004287763056068477,0.021593171094389723,1.0
22245,-3.520425002012922,-0.7882661896758122,2.9157816267008037,1.0738994135006237,-0.7476382702326295,1.179315021857238,0.7049540049623036,-0.9801773904800335,-0.48305235198524077,0.6133977116931986,1.1516465521402164,0.09671538675464385,-0.44094575029630095,0.2635395824924801,0.1940630350734225,-0.08387886620172948,-0.33060605340283217,-0.057111530552074685,0.13843703433336826,-0.07328716851523762,0.17696792796178115,-0.08095727906741415,-0.07156658107451389,-0.07842322251644145,-0.017404645835768794,-0.09988600625245636,-0.01723215743589921,-0.1698958820649177,0.041281335839701075,-0.036296689411201996,1.0
1619,-2.406147206170405,-1.4029850462174724,-0.6898804019883579,0.02414299417917346,-0.11934667181868362,0.27339379183577256,-0.21455478216067134,-1.0486827937861314,-0.21411984144983157,-0.158954704910586,-0.04607845354637303,-0.07335654115423484,-0.31547430179197894,0.11259047366086507,0.03480158916287883,-0.01921311268073615,-0.129626251020693,0.9342189071651432,0.11038867961228357,0.3127238742376796,0.13092073432035628,-0.2478879355768596,-0.027435616704315127,-0.17017563371965144,-0.025497112087992845,-0.127116457221136,-0.07769694262074975,-0.013372249290027194,0.024665979935464842,0.024595201613354743,0.0
