id,principal_feature_1,principal_feature_2,principal_feature_3,principal_feature_4,principal_feature_5,principal_feature_6,principal_feature_7,principal_feature_8,principal_feature_9,principal_feature_10,principal_feature_11,principal_feature_12,principal_feature_13,principal_feature_14,principal_feature_15,principal_feature_16,principal_feature_17,principal_feature_18,principal_feature_19,principal_feature_20,principal_feature_21,principal_feature_22,principal_feature_23,principal_feature_24,principal_feature_25,principal_feature_26,principal_feature_27,principal_feature_28,principal_feature_29,principal_feature_30,label,prediction
13135,3.4832136210078626,-0.0348618902527961,-0.1942050530124106,0.0402189415641742,0.0494143069158879,0.5162283952412321,-0.057524277935927,-1.111369498324007,-0.1371580542432842,-0.122484677149448,-0.1214631680040096,-0.2378262269398609,-0.4741311605995599,-0.0323734191890441,-0.1402758777440022,0.1675534685748956,-0.0712705538227908,-0.0084977999361945,0.0429813573809256,-0.1719649060154137,0.5044274283889127,0.3834034230776921,0.5603610491405854,-0.2950607633383386,0.0052293654568056,-0.2236490459490265,-0.1629758661400151,0.0857077903044811,0.0061693547780401,0.026317358693983,0.0,0
18470,1.496438275040957,-0.3131949468426291,-0.2933209673487681,0.7468537131534488,0.2367991381043185,0.910431578561218,-0.031746892603895,0.4751728855089884,0.7417910517193402,0.160338301901067,0.0053233477490709,-0.4633120380431314,0.4270546584127945,-0.1440850929097868,0.4532023553852649,0.7115898099021725,0.1881698291383619,0.3127353752259338,-0.2279530567950068,-0.8628949374298434,-0.0382247006148945,-0.2334955243265755,0.1420896458800925,-0.0350067524969884,-0.0135614331505425,-0.301072081181459,0.1461516305524174,0.3007881100004123,0.7405936795569769,0.204093702343443,0.0,0
13446,1.4380101671747063,-0.1463504706445225,-1.0413373510496642,-0.1890378323864309,0.018994403714615,1.6666915700430025,-0.0351161708703802,-0.1491147999762227,-0.2754050084331473,-0.191783540636218,-0.3154790410597527,-0.7291861726831413,-0.2757298134756491,0.7830331729540342,-0.14518447691825,-0.2682037295075722,-0.1322926695777013,-0.092837224301328,-0.2831544778995002,-0.2463182753801938,-0.1929261049645998,0.0976313041035162,-0.0796337367221708,0.0124268344635786,0.1295760185399147,-0.1378770435880464,0.0396404278716993,-0.0025781364281561,0.0438742780228945,0.0390374634540604,0.0,0
3590,0.42726188434618,0.3484349276215168,-0.0008700825005747,-0.317658202081581,-0.4944781428684521,-0.6093611033821275,-0.2503959828542567,0.0652426500888511,-0.3274909675811324,-0.2942631547950772,-0.2042466557501129,-0.1912970806116105,0.244095611755281,0.6960717490333621,-0.3411300123451474,-0.0450858413659419,-0.0982514426823675,-0.1078117629037699,-0.1634514860564176,-0.0776686761493564,-0.0660263090678577,-0.0705341055320447,-0.1030615838104189,-0.0973219347239905,0.0985290121972396,-0.0165222167779745,-0.0406516648592483,0.0165870839461886,0.0348196699605062,-0.0014007379363757,1.0,1
5320,1.1762582758257574,2.669559919922436,-0.0715151723185288,-0.933994393624393,-1.0378756348002407,1.032504311916362,-0.3531699896850668,0.0076577986381553,0.747419757332117,0.19385461444153,-0.0432503105599826,-0.5320475709905065,0.1397515469259204,0.0508054395818238,0.0496427523970339,-0.1223467981324465,0.1422989717324981,0.1545551321978732,0.7423055528445074,-0.1047201154294749,0.0639333032167244,0.2435549485759821,-0.2030658420844343,-0.0406758161960143,-0.0095489966952942,0.0396687093439783,0.2358110906405842,-0.0357808855589085,-0.1976097750363088,-0.2061480267066803,0.0,0
5833,1.449221821781235,0.3847096236841583,0.4790293878412425,-0.2406252846032157,-0.4858755163923636,-0.5809693121388054,-0.2241779538546319,0.125074192139095,-0.3077023342759277,-0.2526220886791408,0.0196537492584074,0.0591681561271577,-0.2264401050880046,-0.0633039678470924,-0.2993108177899244,0.1198950301646856,0.7192353959777702,0.1353861430111262,-0.0886445811628848,0.0578897979408843,0.2759928821127116,0.6507336650915992,0.5435285732414472,-0.1751316128673641,0.0096589594747802,-4.459365970205232e-05,-0.1650619672222284,-0.2974405389523803,0.1529551521447498,0.0167708603555541,1.0,0
17749,1.7458076024893143,-2.5742572131770816,-0.4419067975975067,1.0744650356306569,0.7890749444514855,-0.9161214577076482,0.1099865998040562,0.2135724399255212,-0.0615702387968958,-0.0253205235023124,-0.2599024480381997,-0.6815288693915591,0.4910735720340067,0.519504643197585,-0.220946359678064,-0.2831810754495647,-0.0772621956949855,-0.3705617266297277,-0.1678937200699154,-0.0143238343786011,-0.2835765386489787,0.1864343460546507,-0.023581113435427,0.0865809265044424,0.0429064817551751,0.0181325868029804,-0.0437582985263065,0.0092552810400094,0.050295552383686,-0.0029429652056379,0.0,0
12646,1.4072369167305876,0.8239052842177969,-0.9545795463500908,0.951962282282392,0.1399049196396619,1.160246079674607,0.9508494363989712,-0.0673434868819226,-0.5593320612424183,0.5533508995583261,-0.4425953924378846,0.6310964336757706,-0.1532915715520322,-0.0036468325907664,-0.1447687891969113,-0.0673032016996307,-0.1062908599051933,-0.2898636644073617,0.0483119995676825,0.216326892612084,-0.3657130328498894,0.2038010970907628,-0.0592191507928775,0.0497608239675526,0.0558400042501779,-0.1129612933232962,0.0728492480025607,-0.0308487468430566,0.006664790418686,0.0303821173996638,1.0,0
24628,-1.5972364554602043,1.1422204978215913,-0.8099588979508194,0.006021264166461,-0.4967312504916665,-0.5360694331775868,-0.3568783199985831,-0.072443972152425,-0.4267197799077937,-0.2299934258047235,0.0011366412433215,-0.1353698715258947,0.0459647808648113,0.0197430961340213,0.0566202561337705,0.1448158897045314,-0.0859079356233355,0.2097297152185686,0.0646716911347991,0.052069013553267,0.1025231536557104,0.1610659566133627,0.0791143610590471,0.2063540384529182,0.0432696432514554,0.0700506150382217,0.5318724350371852,0.1470418725417603,0.079598345366374,-0.6859907129568513,1.0,1
5625,1.4686531944643082,0.1018215118131763,-0.5503479506598564,0.4165336142579832,0.0843470273187936,0.4084889254237105,-0.0783992238321112,1.3847033437721858,0.9036224856490545,-0.0289086916021899,1.0601305655229487,0.1480055002449351,-0.6669962251016662,0.2500089123132789,-0.1099496352787213,-0.3135576501415453,0.1550413842547472,0.4407969768164848,-0.38324362717772,1.0222463036524614,0.5396744421610961,-0.1341764754238917,-0.3387294226835975,-0.1936142441263465,-0.0042066430474127,-0.0447882268347142,-0.0595051780495083,-0.5635055324335535,0.2292757415127387,-0.0907383382839607,1.0,0
20047,-2.552682248790975,1.6425278686674387,0.021134386894574,1.4037417225255426,-0.2603213652890266,-1.085290949429372,-0.3925315339721921,-0.2889716027499392,-0.5015688767905474,-0.3518889834315736,-0.0967248138687309,-0.4067789001185681,0.373558952253759,0.7261878899305526,-0.1794800817059741,-0.0731401541725621,-0.0504189067438632,-0.0253337389255583,-0.1591407356867344,-0.0186938093786173,0.0215858260159351,0.0012576607047452,-0.0509178441926371,-0.0462242051991467,0.0827866692903736,-0.0623609780070613,-0.0139118903616836,-0.0239982969029039,0.02375190723944,0.0279831333466919,1.0,1
22527,1.2010751962244783,2.604931296341028,-0.982179415097408,-0.5669895520542565,-0.6625521306624028,0.3441755587130239,-0.279659842698827,-0.0409671847013333,0.2834382683522068,1.0139152065281591,0.063963803067327,-0.2325021671066055,-0.0140507293102404,-0.0557420320804016,-0.1136685655314368,0.0341474273300537,-0.0276101644529774,-0.0716374324915532,-0.2864410003757505,0.0175943124908624,-0.2781098796852254,-0.3133778999597335,0.428282476990016,-0.0418538435569165,-0.5272170971509575,-0.1389791821157206,0.0731114510885461,-0.1008953779248499,-0.1973390730910146,-0.07256038951292,1.0,1
25144,1.4228934447878934,0.9646800526608632,-0.8139028238769034,0.6565664808528688,0.1064996381138061,0.471749844620306,-0.0747207011550792,1.1375376447924015,-0.3086931872535466,-0.2035922034569231,-0.2748942376990636,-0.467268581290807,-0.2794841933437149,0.059644312492574,0.4633913701713393,0.5531551610679152,0.1354905917297731,-0.2709887408797338,0.2521790127519668,0.2187715576683484,0.4288378452747416,-0.452556710090031,-0.0805200936559551,-0.1638584784814654,-0.0201189864965917,-0.1394515681919147,-0.032623757973535,-0.0419501754859649,-0.0560528044026296,-0.0501957791759449,0.0,1
24294,1.3299627741637556,0.7784407691487455,-0.3588836208620989,-1.2382529390504062,-0.7799305134818382,0.0467551429889798,-0.2716209986543371,0.1326143611535348,0.6585164519709562,0.038589512459339,-0.1713520767130703,0.0973186039844115,0.0622159902619202,0.0042017526976197,0.635378790458318,-0.3423282413051987,-0.0286928068572657,-0.0504444797415871,-0.415316213290773,0.0419348549040037,-0.2964838840799703,-0.2913450586549118,0.5320966914347567,0.0317225302955717,-0.5860875860295127,-0.0699521364214736,0.052124530148673,-0.0807506476660755,-0.2081213648091637,-0.0361100488426075,0.0,1
10165,1.4827137930751315,-0.5252189535039034,0.8032007461887611,-0.5431684871467656,-0.5236407459571947,-0.6998222139897422,-0.1861042281883154,0.2290424447532437,-0.2424574151291535,-0.1886051124666788,-0.1936982674925507,0.1738852624154356,-0.1254838464498619,-0.0196430259763788,-0.2091582818149103,0.2080526464376404,-0.1018425517206176,0.0619218033679805,0.1193096299536523,-0.0650321147771787,0.283184727303545,0.5512487551576092,0.571789408027281,-0.2529789690505325,-0.0259084667867027,-0.0386899555434877,-0.1686267404375596,0.0884852470814158,-0.0189449159496019,0.0783896944817077,0.0,0
6775,1.3821986350068327,1.134236593759849,-0.9090964067051952,0.3534985994487092,-0.040521449400693,0.5215798921721807,-0.1479939889782952,-0.4119436900509032,0.4093977418630106,0.9152845341593148,-0.0186574684167793,0.7794672430439733,1.008854610518165,-0.3551811031256952,-0.3780172912366392,0.0370254902761148,0.1161409993348103,-0.07394814140468,-0.3158801356356971,-0.1700880021532562,0.0985947669051231,-0.5872798180929577,0.444263990783375,-0.0508764353669303,-0.5393529068016173,-0.3676613828536589,0.0541868910248562,-0.0585847796196563,-0.2048698304761974,-0.1198999077004378,0.0,0
22503,1.5509191437294334,0.5745182776771423,-0.432966892408317,2.105708943310638,0.69486363850493,-0.8384999719801032,-0.0093667515707576,1.0007686650029064,-0.4453351725781732,0.5997252928242909,0.8895751297142603,0.2663251875297632,-0.588332307769975,0.2704052328370761,0.042717049480097,-0.317388218382516,-0.3684541331020937,-0.537044836242819,0.2551201303972179,0.168068185604223,0.4516424384992132,-0.358226948023645,-0.0266228075373863,-0.0506186067327119,-0.0360859699527195,-0.1514534838087249,0.0353871970171554,-0.2067161736813034,0.0693347956558076,-0.0846328484477508,0.0,0
1258,1.4474236734155728,0.349596077012505,0.9420523991664886,-0.1366087554675953,-0.5323639636548292,-0.6215133401518348,-0.2444861744468148,0.0363203467261064,-0.2428956201803585,-0.3079962078296671,-0.2129554444947738,0.1560981783399148,-0.008641001416189,-0.1274983933333888,0.6398083234918588,-0.3433965635957615,-0.0810630121874165,-0.0527227609233917,-0.1422144885266116,-0.0388368543466821,-0.1111175675582112,-0.0108852861104877,0.006889509295913,-0.0213555299902893,0.0169861795217631,-0.0207143066120899,-0.0177238001765577,0.0366956405190107,-0.0117000400594419,0.0181417671976802,1.0,1
6255,1.4900260301610906,-0.4409329913504075,-0.1707632712697201,-0.7903942416951881,-0.4442846869372841,-0.6375227249685604,-0.2039571555059339,0.3258278312992158,-0.1643018184943229,-0.3150288884577608,1.081320611995833,0.4865889252002915,-0.2944008465653321,0.2735820911432736,-0.181191632421609,0.1518452128856676,-0.4275740124399647,-0.1285432622804991,0.2607977381253961,-0.05850091063471,0.2430636297531879,0.5506459509157993,0.548875048089074,-0.2833583264772764,-0.0879718822488204,-0.0076076647990412,-0.1510422399378697,-0.1603580203763509,0.0411037794183405,0.0254230478021615,0.0,0
2327,-3.5692121992792893,-2.1313827528947416,0.1695184996997415,-1.1377514499536898,1.5049636159193354,0.9712817638698144,0.1946920391030226,0.4022249671833561,-0.4974304858423361,0.8809064976236975,0.0804705101669494,-0.6197256451513843,0.3495298130009309,-0.2951040962038527,0.2129836299457267,-0.2027158001461798,-0.0143044776133209,-0.0891691318474627,0.0286625213096668,0.1597379843004873,-0.2366609012480975,0.3314544170412462,-0.0092167778884042,0.1328597736003688,0.0387592349537926,0.1102499727993176,-0.0258567847377485,-0.0403405323584831,0.0379243141019762,0.0438888915605746,1.0,0
2613,0.3820970401407286,1.273043679555137,-0.4550395755067691,-0.0592239152229443,-0.4504278269846573,-0.4912462281365214,-0.2859346840922123,-0.0636905247845501,-0.3839971894986596,-0.3127878809337597,-0.1276304985798858,-0.3546425545051508,0.2709241008485006,0.6646001719821751,-0.3106506954064288,-0.0547210760764149,-0.0896179459014065,-0.1130113916690093,-0.1719851055837383,-0.0540171323580105,-0.0557884906247588,-0.0645720228108238,-0.0990440016781815,-0.0981542678935157,0.1119817557769859,-0.042909324277237,-0.0267109024614945,-0.000965440062853,0.0398823248136811,-0.0012240736114078,1.0,1
24613,-2.807907593509005,2.293521701608752,0.2628432861424428,-0.4867710381548509,-1.14956662391451,0.9734889402258722,-0.4301275443473086,0.0107462084134408,0.1349602177275129,0.9971515401240848,0.1057457344517403,-0.3507880829866596,0.1206872631326162,-0.029278332247994,0.0466981830453019,0.0041179760337159,0.0141318454087408,0.0722196998346947,-0.2514590186434858,0.1243992623669747,-0.2149390738085544,-0.2438978397930496,0.4641150233088511,-0.0022665678743505,-0.5358971738075428,-0.0939619691682764,0.072134986976977,-0.1089113671851804,-0.2056174988600239,-0.0248714661637348,0.0,1
5805,7.50580540874261,0.9600110071073168,0.7036147663776728,1.89679658300121,0.7908215395247069,-0.7954371615218523,0.1719644149186156,0.9700466499755288,-0.1241281175404675,-0.2349978636195646,-0.4646436382421679,-0.3924806764639614,-0.359335128828552,0.6384572590971547,-0.5231677065560565,-0.4256765655627628,0.70078180092619,-0.5151019937780006,-0.2841915325306872,0.182057603937068,0.3746271626301619,-0.4213523754520752,-0.1023121339995134,-0.0313785717434504,0.1524108151393603,-0.1682010441540997,-0.007469207728561,-0.2509961621034164,0.2197689340832791,-0.1345487948287933,0.0,0
9487,-4.735575598881027,0.3422726004569452,0.4148626135976096,-1.0603002516109536,-1.283243381732797,0.675061059032252,-0.4628527483099061,0.2297922502378552,0.8064848374297802,-0.1575868167888765,-0.117931506735475,-0.2084008332172418,-0.0154318615747167,-0.2608956407389923,-0.1875466939665816,-0.2599237217336042,0.1111052300653196,0.0070915886749122,0.6912134264938669,-0.2214859460988169,-0.1069129035429445,0.1161494352409255,-0.1985532104721698,-0.1200580962725213,-0.0676832443582801,0.0415020162180118,-0.0470538382241137,-0.0253241212913425,-0.0142884998655328,0.0673571870548962,1.0,1
7470,1.5212411855629668,1.3873398412657372,-1.695085683702306,2.3705491422754603,0.9344786185909616,-0.1884041028388434,-0.0176392622797148,-0.2841649053127407,-0.5751610424223524,0.6401111200754989,-0.3357998442394672,0.1686354423871968,-0.5116855651388266,0.0954791489969453,-0.0378611595857012,-0.1535431102930519,-0.1121051555088173,-0.1031940389415881,-0.1012774491287099,-0.2260741977510255,-0.1201615721701853,0.0922924788976902,-0.0367261479842753,0.0120171915631012,-0.1191046717923267,0.6598898361813093,-0.1421017444837224,0.165714376885936,-0.0550885004058569,0.0059205928025175,0.0,0
16788,0.4800983112137609,-0.5951692820395265,0.4673695630664887,-0.4997568715018411,-0.5123352666413826,-0.6745014565916079,-0.2136069956981058,0.3197556210684883,-0.2070766167585984,-0.2235052734069871,-0.1785027498468074,0.1255677721230598,-0.0250769355578292,0.091420870475308,0.2621452469758051,0.8875813712351749,0.0817634034341565,0.0329210764140704,0.1519050536476215,-0.138649236102316,-0.1443397305548893,-0.1185888232608907,-0.1554635898624366,-0.196872530188025,-0.0591689024141594,0.0101780474084806,-0.0896449445022015,-0.0206732342288874,-0.101067723988011,-0.0350021484078755,0.0,0
14191,-2.5636861419345864,-0.6250464624615305,0.2457537146568097,-0.9645911446991936,-0.8708786505334706,-0.0225293666531089,-0.3204822551124444,0.3720751705638506,-0.528677167145624,0.5572187351273987,1.1818627269365456,0.5382152482028912,-0.2082029422976807,0.2394115322815478,-0.0198685773975279,-0.0128866971743853,-0.3904036731241312,-0.1153348074048771,0.1743014005923162,-0.0256229296923673,-0.0916956166369968,0.0160571300543715,-0.1041969247515809,-0.0871282598907785,-0.0346074781494074,0.0749039488661,-0.0208072388443325,-0.2337906746276321,0.0532804893420055,-0.033330573265246,1.0,1
8847,1.4873560790100169,0.7178018654347856,-0.5869765989743266,1.039065518152331,0.2505589771843023,0.9235581373635304,-0.0784836949535596,0.628290523960875,-0.2135155578116757,-0.3157520690269599,1.0883057366665487,-0.0788637500367002,-0.0310746671527552,0.2144944300368109,0.3863512609339462,0.5268918096699681,-0.1444278744545032,-0.1572040756038219,0.1796153760374347,-0.2117523925932552,-0.0741921350155825,-0.0964830833819062,-0.1181305080458364,-0.1802043103741971,-0.2021540506867902,0.5584843482057269,-0.1065383089330692,-0.1141455844747525,-0.1369336146980721,0.0708909232332594,0.0,0
5166,-2.47902664147382,-2.2584111991927887,0.132067308985169,-0.1240757957462657,-0.213515754518581,0.1807514008102096,-0.1900820111799179,-0.8287359968678268,1.102244101299525,-0.1234478783223086,-0.2520587356623204,0.1341594014266879,-0.5913431329202414,-0.3334875847804562,-0.3183219809299349,0.0961561440468596,-0.2395294667062247,-0.1157388128900067,-0.5303320045818486,-0.0916577574628428,0.2790569118315222,0.0431747587751389,-0.3639612278270709,-0.199510820221367,-0.0677091780781173,-0.0921771323165759,-0.0975777464582532,0.0269739755780027,-0.0220574846079716,-0.0524127038022326,0.0,0
18355,1.4891816846211068,-0.8870827841107938,-0.1098997287870303,-0.2772374557854627,-0.0955684525844072,1.6254400208972202,-0.0243204777721721,0.2739714923500517,-0.2434321335083139,-0.2547134313128018,-0.6007168408215386,0.6544463568302566,-0.1401855668762205,0.0890911905227924,-0.1888535173207358,0.1112842519199982,-0.2029362530347342,-0.1068377177597202,0.1746291713946447,0.3075117640911286,-0.1849694722512792,0.2697577132330209,-0.0814379565244277,0.9557331450305686,-0.1706695545905329,-0.0902373080402729,-0.2054549859278982,-0.0002785691337185,0.0161925690681605,0.1539806108033279,1.0,0
17466,1.463106554260839,0.271721398390407,-1.3763861503699182,-0.213314923172356,-0.0541407321574384,0.4844143752543716,-0.188017294794562,-0.8938854071435965,0.8980432959955014,-0.1386718175688318,-0.3832771959880383,1.082373569456327,0.0897840350823506,0.1458549158833353,0.447752372995109,-0.5765732401358461,0.9957518736064356,-0.1983935644933899,0.3229642538632858,0.2839504194068217,0.0102608054588824,0.1560745341791849,-0.1601610249868803,0.0253217732170021,-0.0119744389089538,-0.003328262249039,-0.0584357818406794,-0.4437296076355965,0.1802634055844101,-0.0307848661807959,0.0,0
16729,3.525312557967194,-0.8481200979830158,-0.523294827126543,-0.5192362214729153,0.0202656030403769,0.3295131181959813,-0.049871383065656,-1.0671625072786723,-0.0325674263849578,-0.2229696427602414,-0.2354440278803972,0.0932421180321646,-0.4179056450958252,-0.0670031371026004,0.6416634889108802,-0.3554595493688438,-0.0681881430608618,-0.12113839252423,-0.2131129588213416,-0.1969655602049422,0.0966751286376956,-0.1922804055280305,-0.0191367104626819,-0.0649188790534306,0.0217327043684416,-0.1453309787198773,-0.0390319482275832,0.0318132497912517,0.0174954652596797,-0.0417148479129885,0.0,0
475,-1.6140642935728644,0.3399167072317414,0.1709726304895631,-0.735068009983541,-0.8587687258266659,0.0334496996633795,-0.3432982817285925,0.1416918638075295,-0.3959081318139408,-0.1999767545714283,-0.0537633199566309,-0.0947182345324816,0.0362173579815415,0.0054585793080952,0.0396457530939947,0.1431056088848606,-0.0939540038940249,0.2267109738159472,0.0804192028027702,0.0690058513718845,0.0783157979128969,0.1512908699876996,0.0677511835017664,0.1952021290855441,0.0502709874812196,0.1088817765386994,0.5178138464783583,0.1784795682392447,0.0776808559679261,-0.6794845653743637,1.0,1
780,0.5854042327145902,-1.444029978536271,-0.235288043003273,0.3383755414852729,0.186134215426935,0.549984036640219,-0.0077664498933417,0.2568198696962713,-0.1806700653105429,0.0708656524494331,-0.0221292326797961,-0.8743741236004842,0.2984075166376216,-0.2674501815130495,0.1677230829891596,-0.1122434062098266,-0.0739881755947814,-0.0616112001495202,0.0689138055127295,0.1804374144205857,-0.1629748344688808,0.3922525637230098,0.1337850237167301,0.3537195770433207,0.0357858720992321,0.1206707571303076,0.5286497962912636,0.1767881092345856,0.1027572672607869,-0.683653500717942,0.0,0
2372,-3.681967585704393,1.0348645122450002,1.0693851285068172,0.1432232320302808,-0.955147361115209,0.16409493291967,-0.4198986321471939,0.0592963582460868,0.2137207032986925,0.9375745988686928,0.0166175422616663,-0.0396390700517366,0.0499900397020728,-0.0345684073027611,0.0738921466075535,0.0940461401736924,-0.0373306803967993,0.1139475818714058,-0.0706269392808831,0.0317214979009996,-0.1540120834737584,-0.1936672271960331,0.4259301067798762,0.1778580134986397,0.7645011348998603,0.0998956291721223,-0.1230577601887775,-0.0903505369006233,-0.1738295266427709,0.0338910425181837,1.0,1
15051,-5.991666449193949,1.6704533038560951,-0.4547867884630626,-1.9414217764651691,2.6156492407137653,-0.0600677688326212,0.0788960898513727,-0.0564489833028748,-0.3310174227534191,-0.6332820735263907,0.1267118645218827,-0.2484629655311437,-0.0197103267598619,-0.4297719359409531,-0.1715731057901918,0.0067582166924745,-0.0629594560502152,0.0190548567931616,0.1086387555138767,-0.0633242221474985,-0.1075647740681564,0.0225440935637321,-0.0620531063365075,-0.0562657861121593,0.0068403650477329,0.027789895121709,-0.0051421738375764,-0.0610194269800336,0.0251442121463563,0.0129358681836811,1.0,1
117,1.4404754091736884,0.1129678971190456,-0.5368647970812125,0.2853996484205135,0.0626211661540375,0.3022589480745364,-0.009365679864292,1.1639878950797942,-0.5333721420834511,0.7335726493884527,-0.3087100071863702,-0.0867812711771083,-0.4251577601796291,-0.0635432381345975,-0.0001201011396996,-0.2570173544125683,-0.0509893876194049,-0.3335887242402283,0.1147307022647194,0.2117489235911638,0.4667853786563057,-0.3742662163124424,-0.0347462605465837,-0.0492860638811862,0.0543988437089751,-0.1170425193459024,0.0053593452342193,0.0175452585321397,0.0372029656958911,-0.032437431710515,0.0,1
23699,0.3831983314888552,-0.308759820999995,0.038023292164348,-1.34936191596892,-0.7918463452088675,-0.0545411449134587,-0.2086034361263154,0.2906248356799698,-0.5184751034479717,0.696357649814225,-0.0808701903897455,0.232560902079924,-0.1307805167045126,-0.1031744428309887,-0.1608169331757092,0.0616159187053138,-0.0957391078168261,-0.0278486506281325,0.0065502085786585,-0.0836352908956142,-0.1061473974654128,-0.0390693551707309,-0.1167322664648281,-0.0968974573057227,0.0495467857207224,0.0229276575164376,-0.0373167672475631,0.0140939401859954,0.0084367924396357,-0.0145902542715238,1.0,1
26184,-2.6014832098706293,1.2282590078972435,0.349366376331888,1.559743362479907,-0.1357252282928634,0.6990867023945494,-0.3057639176252826,-1.3291684491326567,0.4432580444025457,0.98806065159462,0.0369371761887976,-0.3278203508895809,-0.2981239652641558,-0.0767647940519437,0.1349086631966079,0.102612045802878,-0.1593818577145028,0.0598666627389963,-0.6428302488751176,0.1232359265895796,0.457792166213628,0.1782842706195755,-0.3449347062954915,-0.1480333819581202,0.0645924667207898,-0.1973167829443647,-0.0456853848724852,-0.0088715016562969,-0.024900843476754,-0.0095334128191601,1.0,0
1162,-2.45814471893993,-1.5500554798217996,0.3210339777906403,0.2415834270917332,-0.2133895948462146,-0.0212189315710688,-0.1970240990335449,-0.684263508805667,-0.020690332299039,-0.2714728162147927,0.1577703894319405,-0.745730606292245,0.3156908926489811,-0.8038498102341076,-0.2525737047151604,-0.1026487932585303,0.0058819217375728,-0.38151028616324,0.1747479606587027,0.1121823811261139,-0.0408314705095422,-0.1379820123585309,-0.0259582158893128,-0.0771844610169619,-0.0669873404879932,0.0260902480066478,-0.0993783821508204,0.0045513847020102,0.0475693496281557,-0.079440551723381,0.0,0
26798,-1.6537350441260177,-0.2666207079455339,0.4558968100011132,-1.7872123444177943,-1.234079421428436,0.5577870762843073,-0.3570052307035606,0.3109104626125952,0.5931517755583182,0.0381225756728766,-0.1812381961413791,0.1526274725412081,0.1371465960803211,0.0493481459616417,0.7254427704701669,-0.3533573517561385,-0.0060932280436058,0.061293854131229,-0.3847026173155158,0.1065404511612292,-0.2592378837121815,-0.2469828912711676,0.5497561086310583,0.0576379576919966,-0.600673533743545,-0.0028151351681461,0.0378944124216046,-0.0847954981315837,-0.2113308251003109,-0.0026549958269417,1.0,1
9580,-4.959374582905777,1.550881906228263,0.6225522283480085,-1.027687774003924,2.854427114188101,-0.6833098924032979,0.1245969637272369,-0.0879974504942813,0.8550431848550427,-0.2591695927843461,-0.0925583895093547,-0.10142949789418,0.0458035612743391,-0.1927945935565021,-0.1432577215575056,-0.2117185041144405,0.1180655610611565,0.0360161322058734,0.6702944869066862,-0.2840695892165201,-0.0703078727563461,0.1811538522436551,-0.1933746107515108,-0.0763913910469943,-0.0426869124119279,-0.0024753470460629,-0.0313971740977131,-0.034158131987999,-0.0184360161957304,0.0638578960187091,1.0,1
21992,0.4263110375517683,0.3602754243504127,-0.1019958884151961,-0.3506604037057128,-0.4895055343992864,-0.611476847323361,-0.2507664982486838,0.0637042300552763,-0.3280775842918442,-0.2955962829097093,-0.1999475809005008,-0.1896684873330877,0.2435841817208503,0.6968272822940837,-0.3415759189661749,-0.0444123659005945,-0.0982830479927996,-0.1084286285054814,-0.1643065771858221,-0.0779547118058173,-0.0655100823665512,-0.0706535523560333,-0.1035437951222126,-0.0975531115559417,0.098566792901222,-0.0159661232299789,-0.0405838815772103,0.0138529831198991,0.0358635329899446,-0.0019467464883864,1.0,1
25352,0.3665922109076623,-0.2129880030519466,-0.3606486634997142,-1.4837712207390046,-0.8144517546605085,-0.0556798223432426,-0.2629293697005088,0.318920989910847,0.703998921469392,0.1443468672125133,-0.1176959802868005,0.1525168850748023,-0.020710261465652,0.0899370693129845,-0.0217800538438239,0.3230894265002081,-0.1258106232979969,0.1349802169434981,-0.1492859030746636,0.0411839980045752,-0.0435257231114734,-0.0150150204735702,0.208757152338891,0.0845171206221675,0.1260949299343977,0.1368904906398882,0.2773085750363621,0.2919749442715465,0.804843026394317,0.1348532926199636,1.0,1
7938,0.3778632134974364,1.3257657487835794,-0.9053215072775316,-0.2061725102487132,-0.4282863396839181,-0.5006669814286657,-0.2875844745294254,-0.0705406333036135,-0.3866092122491268,-0.3187238880421851,-0.1084880481380595,-0.3473909324202671,0.268646861109482,0.6679643278776748,-0.3126361796543873,-0.0517222981601937,-0.0897586745720645,-0.115758103373993,-0.1757925618715368,-0.0552907606547805,-0.0534898928119295,-0.0651038825687065,-0.1011911394837334,-0.0991836268146154,0.1121499815648448,-0.0404332117283975,-0.0264090844744656,-0.0131395452834043,0.0445303239781719,-0.0036552807927904,0.0,1
1181,1.1682673081521997,2.514506487766226,0.3614143025146182,-0.2894699190579607,1.3714823885986054,-0.3486151340162666,0.0257344177896574,-0.0912974867808698,-0.5427440196598862,0.5564501951850538,0.8076797774075851,0.0418931356355726,-0.177851226799992,-0.0097986259644612,-0.0875184309198444,0.0050165975215809,-0.0892316145420294,-0.167426128701649,0.0270583131390261,-0.0135555403903174,-0.136971553300103,-0.0050591415005756,-0.1420110399268724,-0.0787010295682216,0.089120607427308,-0.1328286167423136,0.0016631414509081,0.3398599526815371,-0.1246577278721361,0.0197716482347097,0.0,1
15732,0.7100710259134475,-2.3831651396996563,-1.939490786060396,0.6575507245643637,0.7955289279297229,-0.9532967176748706,0.0567941909601837,0.1978328500444482,1.0173283487847409,0.3005326255789263,-0.3002969559664132,-0.5992501410578193,0.6149943854877644,0.7726923056013144,-0.1209553988139602,-0.4992970159437248,0.1238459161521046,-0.2968919818239799,0.3855962751571558,-0.1711614969724591,-0.2040522434318774,0.3737898196606509,-0.1571617977454729,0.0723453033289167,0.0005591740168409,0.0356290956631901,-0.0682407054304067,-0.0545176116332866,0.0398726833009155,0.0564789502169966,0.0,0
